step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
350,CASH_OUT,1,484772.73,13.091437524975328,0,1,0,0,0,0,1,1,350,14,13,484772.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,720266.6200000001,180066.65500000003,291760.9,1,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.070316225,0
350,TRANSFER,1,257988.47,12.460674049117355,0,0,0,0,1,1,0,1,350,14,13,257988.47,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48010975,0
350,CASH_OUT,1,257988.47,12.460674049117355,0,1,0,0,0,0,1,1,350,14,13,257988.47,379488.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,1648008.9,137334.07499999998,289531.3,1,5.0,12.0,0.0,0.0,0.0,0.0,2.0,0.012486771,0
350,TRANSFER,1,640648.06,13.370237097676831,0,0,0,0,1,1,0,1,350,14,13,640648.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45176843,0
350,CASH_OUT,1,640648.06,13.370237097676831,0,1,0,0,0,0,1,1,350,14,13,640648.06,1714269.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1644664.3499999999,234952.05,555877.1,1,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.099762045,0
351,CASH_OUT,1,118111.77,11.679395125044454,0,1,0,0,0,0,1,1,351,14,14,118111.77,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012796705,0
351,TRANSFER,1,153607.08,11.942159702478826,0,0,0,0,1,1,0,1,351,14,14,153607.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46146658,0
351,CASH_OUT,1,153607.08,11.942159702478826,0,1,0,0,0,0,1,1,351,14,14,153607.08,276122.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,640801.45,160200.3625,361535.81,1,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.005924817,0
351,CASH_OUT,1,178344.25,12.091476557407422,0,1,0,0,0,0,1,1,351,14,14,178344.25,258287.9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2670878.82,222573.235,473147.22,1,90.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0014941094,0
351,TRANSFER,1,63.8,4.1713056033582285,0,0,0,0,1,1,0,1,351,14,14,63.8,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457921,0
351,CASH_OUT,1,63.8,4.1713056033582285,0,1,0,0,0,0,1,1,351,14,14,63.8,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012844821,0
352,TRANSFER,1,600722.15,13.305889458467568,0,0,0,0,1,1,0,1,352,14,15,600722.15,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46564916,0
352,CASH_OUT,1,600722.15,13.305889458467568,0,1,0,0,0,0,1,1,352,14,15,600722.15,2372103.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,2135747.66,266968.4575,479269.49,1,20.0,8.0,0.0,0.0,0.0,0.0,2.0,0.09965298,0
352,TRANSFER,1,614145.31,13.32798846864503,0,0,0,0,1,1,0,1,352,14,15,614145.31,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067891,0
352,CASH_OUT,1,614145.31,13.32798846864503,0,1,0,0,0,0,1,1,352,14,15,614145.31,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25779864,0
352,CASH_OUT,1,75734.99,11.235008755771114,0,1,0,0,0,0,1,1,352,14,15,75734.99,3474246.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,39.0,7352186.140000001,188517.59333333335,691849.3,1,43.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0006703275,0
352,CASH_OUT,1,166456.54,12.022495540865762,0,1,0,0,0,0,1,1,352,14,15,166456.54,594341.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,146126.27,48708.75666666666,97818.87,1,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.027247982,0
352,TRANSFER,1,154052.34,11.945054185062093,0,0,0,0,1,1,0,1,352,14,15,154052.34,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36519095,0
352,CASH_OUT,1,154052.34,11.945054185062093,0,1,0,0,0,0,1,1,352,14,15,154052.34,182065.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,803225.72,133870.95333333334,352195.15,1,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.002035797,0
353,TRANSFER,1,13774.15,9.530621523254023,0,0,0,0,1,1,0,1,353,14,16,13774.15,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28245434,0
353,CASH_OUT,1,13774.15,9.530621523254023,0,1,0,0,0,0,1,1,353,14,16,13774.15,3269410.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,4276216.109999999,267263.50687499996,1144615.52,1,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0112245595,0
353,CASH_OUT,1,174566.53,12.07006693716677,0,1,0,0,0,0,1,1,353,14,16,174566.53,1191715.74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1095478.37,136934.79625,296917.74,1,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0058720238,0
353,CASH_OUT,1,275082.0,12.524828149292581,0,1,0,0,0,0,1,1,353,14,16,275082.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,999398.87,124924.85875,372723.89,1,5.0,8.0,0.0,0.0,0.0,0.0,1.0,0.010205725,0
354,CASH_OUT,1,283429.1,12.55472081090226,0,1,0,0,0,0,1,1,354,14,17,283429.1,1110.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039149467,0
354,CASH_OUT,1,375419.35,12.835801610509199,0,1,0,0,0,0,1,1,354,14,17,375419.35,269939.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,340818.66,170409.33,269939.49,1,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.05205566,0
354,TRANSFER,1,69878.14,11.154522457360587,0,0,0,0,1,1,0,1,354,14,17,69878.14,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21957095,0
354,CASH_OUT,1,69878.14,11.154522457360587,0,1,0,0,0,0,1,1,354,14,17,69878.14,41194.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,388595.11,77719.022,185771.77,1,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0036106315,0
354,CASH_OUT,1,66550.0,11.105723850006383,0,1,0,0,0,0,1,1,354,14,17,66550.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014609677,0
355,TRANSFER,1,42483.97,10.656905645305816,0,0,0,0,1,1,0,1,355,14,18,42483.97,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29313925,0
355,CASH_OUT,1,42483.97,10.656905645305816,0,1,0,0,0,0,1,1,355,14,18,42483.97,51495.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,147083.7,49027.9,97726.52,1,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0013591814,0
356,TRANSFER,1,7360.15,8.903971449517162,0,0,0,0,1,1,0,1,356,14,19,7360.15,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39348155,0
356,CASH_OUT,1,7360.15,8.903971449517162,0,1,0,0,0,0,1,1,356,14,19,7360.15,556439.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1101355.82,183559.30333333334,343982.43,1,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.008188564,0
356,CASH_OUT,1,357226.8,12.786128952503667,0,1,0,0,0,0,1,1,356,14,19,357226.8,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,996144.4099999999,249036.10249999998,430312.54,1,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.48429614,0
357,CASH_OUT,1,74921.74,11.224212728233107,0,1,0,0,0,0,1,1,357,14,20,74921.74,568763.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006016745,0
357,CASH_OUT,1,484493.06,13.090860450175883,0,1,0,0,0,0,1,1,357,14,20,484493.06,750471.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,750471.6599999999,187617.91499999998,285128.37,1,51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.15230095,0
357,CASH_OUT,1,251199.91,12.434008336181083,0,1,0,0,0,0,1,1,357,14,20,251199.91,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12777264,0
357,CASH_OUT,1,282332.91,12.550845727466948,0,1,0,0,0,0,1,1,357,14,20,282332.91,3156776.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,3156776.71,450968.10142857145,1486442.04,1,11.0,7.0,0.0,0.0,0.0,0.0,1.0,0.07187367,0
358,TRANSFER,1,10358.27,9.245637050010354,0,0,0,0,1,1,0,1,358,14,21,10358.27,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14324208,0
358,CASH_OUT,1,10358.27,9.245637050010354,0,1,0,0,0,0,1,1,358,14,21,10358.27,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004653356,0
358,CASH_OUT,1,376059.27,12.837504702079745,0,1,0,0,0,0,1,1,358,14,21,376059.27,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36056167,0
358,CASH_OUT,1,361877.28,12.799063191171602,0,1,0,0,0,0,1,1,358,14,21,361877.28,380179.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36495268,0
359,CASH_OUT,1,45271.85,10.72046279404812,0,1,0,0,0,0,1,1,359,14,22,45271.85,2725772.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,2208093.55,368015.5916666666,1016669.43,1,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.004970127,0
359,CASH_OUT,1,122639.34,11.717011285883666,0,1,0,0,0,0,1,1,359,14,22,122639.34,979453.17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,2370090.43,237009.043,558902.86,1,11.0,10.0,0.0,0.0,0.0,0.0,1.0,0.20922494,0
359,CASH_OUT,1,105733.45,11.568686041179102,0,1,0,0,0,0,1,1,359,14,22,105733.45,934471.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,744239.21,186059.8025,484116.47,1,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.04496883,0
360,CASH_OUT,1,261742.96,12.475122053012864,0,1,0,0,0,0,1,1,360,14,23,261742.96,202735.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,200364.47,200364.47,200364.47,1,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34135023,0
360,CASH_OUT,1,78357.77,11.269053175151209,0,1,0,0,0,0,1,1,360,14,23,78357.77,10533.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,10533.98,10533.98,10533.98,1,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08272237,0
361,CASH_OUT,1,140807.76,11.855157936679841,0,1,0,0,0,0,1,1,361,15,0,140807.76,137903.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,57441.32,19147.106666666667,37698.46,1,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.10424502,0
361,CASH_OUT,1,54892.98,10.91315896756898,0,1,0,0,0,0,1,1,361,15,0,54892.98,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,610189.3500000001,122037.87000000002,265832.71,1,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4645175,0
361,CASH_OUT,1,299016.86,12.608258583030384,0,1,0,0,0,0,1,1,361,15,0,299016.86,187459.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,187459.53,187459.53,187459.53,1,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3922825,0
362,CASH_OUT,1,60450.18,11.009591376117102,0,1,0,0,0,0,1,1,362,15,1,60450.18,1696767.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,308032.11,308032.11,308032.11,1,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44789597,0
369,CASH_OUT,1,231978.48,12.354404198460806,0,1,0,0,0,0,1,1,369,15,8,231978.48,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111424305,0
369,CASH_OUT,1,89596.79,11.40308593348026,0,1,0,0,0,0,1,1,369,15,8,89596.79,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03324331,0
370,CASH_OUT,1,310726.29,12.646670925447363,0,1,0,0,0,0,1,1,370,15,9,310726.29,1270319.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1658227.25,276371.2083333333,607609.27,1,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0044959034,0
370,CASH_OUT,1,283976.3,12.556649584371339,0,1,0,0,0,0,1,1,370,15,9,283976.3,41606.6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,220771.52000000002,110385.76000000001,179164.92,1,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.019077655,0
370,CASH_OUT,1,563149.41,13.241302029523167,0,1,0,0,0,0,1,1,370,15,9,563149.41,65562.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,65562.72,65562.72,65562.72,1,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4335153,0
370,CASH_OUT,1,811459.21,13.606590632079067,0,1,0,0,0,0,1,1,370,15,9,811459.21,843227.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1158900.13,193150.02166666664,326872.85,1,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.46100676,0
370,CASH_OUT,1,243118.94,12.401310180798937,0,1,0,0,0,0,1,1,370,15,9,243118.94,67919.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,578463.43,144615.8575,318343.2,1,62.0,4.0,0.0,0.0,0.0,0.0,0.0,0.091439135,0
371,TRANSFER,1,11630.38,9.361461897114776,0,0,0,0,1,1,0,1,371,15,10,11630.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030173,0
371,CASH_OUT,1,11630.38,9.361461897114776,0,1,0,0,0,0,1,1,371,15,10,11630.38,36945.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,549453.67,109890.73400000001,288450.49,1,41.0,5.0,0.0,0.0,0.0,0.0,0.0,0.002383593,0
371,CASH_OUT,1,174324.94,12.068682044301836,0,1,0,0,0,0,1,1,371,15,10,174324.94,226694.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010676488,0
371,CASH_OUT,1,205163.3,12.231566400534879,0,1,0,0,0,0,1,1,371,15,10,205163.3,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03838182,0
372,CASH_OUT,1,299172.82,12.60878002125411,0,1,0,0,0,0,1,1,372,15,11,299172.82,45633.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037462503,0
372,CASH_OUT,1,81814.51,11.312222113419317,0,1,0,0,0,0,1,1,372,15,11,81814.51,203160.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,203160.15,203160.15,203160.15,1,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00546147,0
373,CASH_OUT,1,141410.98,11.859432753042423,0,1,0,0,0,0,1,1,373,15,12,141410.98,594609.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,655780.64,81972.58,194853.08,1,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0135325175,0
373,CASH_OUT,1,112835.43,11.633694526898328,0,1,0,0,0,0,1,1,373,15,12,112835.43,857193.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1632253.76,204031.72,399678.6,1,68.0,8.0,0.0,0.0,0.0,0.0,0.0,0.01518671,0
373,TRANSFER,1,152314.49,11.933709240868358,0,0,0,0,1,1,0,1,373,15,12,152314.49,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48067024,0
373,CASH_OUT,1,152314.49,11.933709240868358,0,1,0,0,0,0,1,1,373,15,12,152314.49,144953.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,566369.42,141592.355,303816.73,1,14.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0067677666,0
373,TRANSFER,1,530354.58,13.18130296623209,0,0,0,0,1,1,0,1,373,15,12,530354.58,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39313582,0
373,CASH_OUT,1,530354.58,13.18130296623209,0,1,0,0,0,0,1,1,373,15,12,530354.58,4728783.51,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,28.0,7454561.8,266234.35,1059346.89,1,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.012099565,0
373,CASH_OUT,1,82750.0,11.323591377758436,0,1,0,0,0,0,1,1,373,15,12,82750.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,128292.66,128292.66,128292.66,1,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009960663,0
374,TRANSFER,1,7466.12,8.918264661617698,0,0,0,0,1,1,0,1,374,15,13,7466.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46372393,0
374,CASH_OUT,1,7466.12,8.918264661617698,0,1,0,0,0,0,1,1,374,15,13,7466.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,226871.27,226871.27,226871.27,1,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006895882,0
374,CASH_OUT,1,200418.1,12.208165953032434,0,1,0,0,0,0,1,1,374,15,13,200418.1,902091.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,1973509.55,151808.4269230769,337294.53,1,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0046024364,0
374,CASH_OUT,1,54725.54,10.91010406269864,0,1,0,0,0,0,1,1,374,15,13,54725.54,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,849310.87,121330.12428571428,194827.34,1,20.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0128826415,0
374,CASH_OUT,1,243747.83,12.403893588848574,0,1,0,0,0,0,1,1,374,15,13,243747.83,972569.6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1265849.59,210974.93166666667,397950.18,1,17.0,6.0,0.0,0.0,0.0,0.0,2.0,0.014403678,0
374,CASH_OUT,1,115125.3,11.653785065567686,0,1,0,0,0,0,1,1,374,15,13,115125.3,8601839.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,41.0,11223671.79,273748.09243902436,2986350.61,1,4.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0069772652,0
375,CASH_OUT,1,667733.81,13.411646382679024,0,1,0,0,0,0,1,1,375,15,14,667733.81,1287353.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,2518935.25,125946.7625,428570.89,1,5.0,20.0,0.0,0.0,0.0,0.0,1.0,0.04897772,0
375,CASH_OUT,1,118462.93,11.682363805036182,0,1,0,0,0,0,1,1,375,15,14,118462.93,251578.05,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,428692.69999999995,214346.34999999998,251578.05,1,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0047779176,0
375,TRANSFER,1,385567.18,12.862473317566616,0,0,0,0,1,1,0,1,375,15,14,385567.18,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31184596,0
375,CASH_OUT,1,385567.18,12.862473317566616,0,1,0,0,0,0,1,1,375,15,14,385567.18,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,110252.94,110252.94,110252.94,1,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014830109,0
375,TRANSFER,1,3724.3,8.222902664483488,0,0,0,0,1,1,0,1,375,15,14,3724.3,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686155,0
375,CASH_OUT,1,3724.3,8.222902664483488,0,1,0,0,0,0,1,1,375,15,14,3724.3,477295.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1724773.71,215596.71375,616109.12,1,65.0,8.0,0.0,0.0,0.0,0.0,0.0,0.013252027,0
376,CASH_OUT,1,248123.95,12.421687728912236,0,1,0,0,0,0,1,1,376,15,15,248123.95,614200.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1531742.96,170193.66222222222,434838.83,1,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.006920289,0
