step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
487,CASH_OUT,0,36050.81,10.492712349497097,0,1,0,0,0,0,1,1,487,20,6,27894.57,109500.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,995647.96,124455.995,293247.88,1,83.0,8.0,0.0,0.0,0.0,0.0,0.0,0.69712985,1
487,TRANSFER,0,149827.94,11.917249522327522,0,0,0,0,1,1,0,1,487,20,6,107537.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868745,1
487,CASH_OUT,0,16516.08,9.712150276003943,0,1,0,0,0,0,1,1,487,20,6,18392.09,1202783.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,1202783.8,300695.95,593267.67,1,141.0,4.0,0.0,0.0,0.0,0.0,0.0,0.98955137,1
487,CASH_OUT,0,64142.82,11.06888302869227,0,1,0,0,0,0,1,1,487,20,6,58940.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931143,1
503,TRANSFER,0,142358.98,11.866114199135218,0,0,0,0,1,1,0,1,503,20,22,135020.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948109,1
503,TRANSFER,0,100448.23,11.517407704708473,0,0,0,0,1,1,0,1,503,20,22,96551.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074926,1
505,TRANSFER,0,146638.62,11.895733291129979,0,0,0,0,1,1,0,1,505,21,0,127475.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83003235,1
509,CASH_OUT,0,94685.31,11.458324706950085,0,1,0,0,0,0,1,1,509,21,4,125888.97,802949.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1408550.51,140855.051,268048.02,1,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.6303842,1
509,CASH_OUT,0,17872.77,9.791089554005799,0,1,0,0,0,0,1,1,509,21,4,11515.0,510483.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1444204.12,144420.412,350896.67,1,129.0,10.0,0.0,0.0,0.0,0.0,0.0,0.93059474,1
520,TRANSFER,0,54409.13,10.904305628743796,0,0,0,0,1,1,0,1,520,21,15,54389.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70523524,1
522,TRANSFER,0,802906.49,13.595994780812786,0,0,0,0,1,1,0,1,522,21,17,838625.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204222,1
522,TRANSFER,0,359882.67,12.793536119322782,0,0,0,0,1,1,0,1,522,21,17,320240.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56518364,1
526,TRANSFER,0,76891.28,11.250160760337275,0,0,0,0,1,1,0,1,526,21,21,80847.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898008,1
531,CASH_OUT,0,51036.37,10.840313388477881,0,1,0,0,0,0,1,1,531,22,2,49918.4,59459.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,669810.89,74423.43222222223,266336.33,1,130.0,9.0,0.0,0.0,0.0,0.0,0.0,0.62515754,1
532,CASH_OUT,0,216930.0,12.28733460960844,0,1,0,0,0,0,1,1,532,22,3,197303.5,1413647.51,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,22.0,4120739.57,187306.3440909091,372134.98,1,138.0,22.0,0.0,0.0,0.0,0.0,0.0,0.6005845,1
534,CASH_OUT,0,206146.92,12.236349248343664,0,1,0,0,0,0,1,1,534,22,5,225180.0,4245430.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,19.0,6186189.800000001,325588.9368421053,1411660.81,1,204.0,19.0,0.0,0.0,0.0,0.0,0.0,0.66578615,1
534,CASH_OUT,0,95112.06,11.462821568231934,0,1,0,0,0,0,1,1,534,22,5,59782.26,261243.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1259821.66,114529.2418181818,226001.41,1,132.0,11.0,0.0,0.0,0.0,0.0,0.0,0.6677291,1
534,CASH_OUT,0,203487.41,12.223364328925932,0,1,0,0,0,0,1,1,534,22,5,101524.98,1922277.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,17.0,4108869.31,241698.19470588234,814392.11,1,154.0,17.0,0.0,0.0,0.0,0.0,0.0,0.6383908,1
534,CASH_OUT,0,63458.63,11.058159234675815,0,1,0,0,0,0,1,1,534,22,5,122738.74,666821.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1135731.4000000001,162247.34285714288,352050.01,1,20.0,7.0,0.0,0.0,0.0,0.0,1.0,0.5264923,1
534,CASH_OUT,0,165043.61,12.01397107997742,0,1,0,0,0,0,1,1,534,22,5,104846.94,2246933.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,3584326.1100000003,325847.8281818182,1014301.55,1,108.0,11.0,0.0,0.0,0.0,0.0,0.0,0.6078447,1
544,TRANSFER,0,89712.83,11.404380216764286,0,0,0,0,1,1,0,1,544,22,15,90389.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54283595,1
545,TRANSFER,0,656256.76,13.394308917579963,0,0,0,0,1,1,0,1,545,22,16,669431.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001796,1
555,CASH_OUT,0,6886.64,8.837483779933352,0,1,0,0,0,0,1,1,555,23,2,6017.0,968427.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18.0,2745267.19,152514.8438888889,345889.96,1,33.0,18.0,0.0,0.0,0.0,0.0,0.0,0.59037375,1
571,TRANSFER,0,768224.92,13.551839135537945,0,0,0,0,1,1,0,1,571,23,18,725355.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653933,1
576,TRANSFER,0,8989.53,9.103927080121695,0,0,0,0,1,1,0,1,576,23,23,8411.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86275774,1
580,CASH_OUT,0,25469.88,10.145291117828162,0,1,0,0,0,0,1,1,580,24,3,9947.51,1082754.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1847441.22,369488.244,472609.54,1,200.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5081805,1
582,CASH_OUT,0,218716.6,12.295536678964142,0,1,0,0,0,0,1,1,582,24,5,399828.75,4645560.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54094803,1
582,TRANSFER,0,27500.84,10.222008190507259,0,0,0,0,1,1,0,1,582,24,5,30972.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968368,1
582,CASH_OUT,0,179449.25,12.097653289720506,0,1,0,0,0,0,1,1,582,24,5,139153.79,1423113.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2211534.06,184294.505,640701.92,1,18.0,12.0,0.0,0.0,0.0,0.0,1.0,0.9262144,1
582,CASH_OUT,0,168449.01,12.034394308199493,0,1,0,0,0,0,1,1,582,24,5,154207.17,2564199.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,38.0,7750497.66,203960.4647368421,757201.69,1,60.0,38.0,0.0,0.0,0.0,0.0,0.0,0.88015515,1
582,TRANSFER,0,184130.97,12.123408007766722,0,0,0,0,1,1,0,1,582,24,5,103510.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452416,1
582,CASH_OUT,0,92822.25,11.438452426187792,0,1,0,0,0,0,1,1,582,24,5,113491.0,845147.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,870939.25,217734.8125,481727.57,1,183.0,4.0,0.0,0.0,0.0,0.0,0.0,0.9777404,1
584,CASH_OUT,0,25244.7,10.136411123171618,0,1,0,0,0,0,1,1,584,24,7,21705.29,745555.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1080148.7,135018.5875,370495.35,1,180.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8221898,1
584,CASH_OUT,0,24622.4,10.111452489310059,0,1,0,0,0,0,1,1,584,24,7,29828.0,63454.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,496742.73000000004,99348.546,359498.84,1,184.0,5.0,0.0,0.0,0.0,0.0,0.0,0.85560787,1
585,TRANSFER,0,76356.94,11.243187300000667,0,0,0,0,1,1,0,1,585,24,8,80570.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825421,1
588,TRANSFER,0,335961.42,12.7247545874521,0,0,0,0,1,1,0,1,588,24,11,327645.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62490857,1
596,TRANSFER,0,349582.88,12.764498811860609,0,0,0,0,1,1,0,1,596,24,19,355426.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88631725,1
599,TRANSFER,0,140909.76,11.855882061188195,0,0,0,0,1,1,0,1,599,24,22,145510.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660706,1
608,CASH_OUT,0,96669.53,11.47906387801319,0,1,0,0,0,0,1,1,608,25,7,101734.0,525197.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,966885.02,161147.50333333333,276471.66,1,209.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9740234,1
608,CASH_OUT,0,178405.24,12.09181847609482,0,1,0,0,0,0,1,1,608,25,7,152398.0,72855.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,72855.5,72855.5,72855.5,1,204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7158951,1
608,CASH_OUT,0,12235.06,9.412142608822027,0,1,0,0,0,0,1,1,608,25,7,11566.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1060557.87,151508.26714285716,249724.18,1,205.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7405456,1
608,TRANSFER,0,219927.04,12.301055680919509,0,0,0,0,1,1,0,1,608,25,7,161665.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700997,1
608,CASH_OUT,0,21682.55,9.984309187536224,0,1,0,0,0,0,1,1,608,25,7,20158.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977453,1
608,CASH_OUT,0,31967.25,10.372498501738022,0,1,0,0,0,0,1,1,608,25,7,45700.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163718,1
608,CASH_OUT,0,51595.78,10.851214546421724,0,1,0,0,0,0,1,1,608,25,7,54938.0,131476.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1620739.25,202592.40625,407614.74,1,214.0,8.0,0.0,0.0,0.0,0.0,0.0,0.98232424,1
608,CASH_OUT,0,348827.57,12.762335877066239,0,1,0,0,0,0,1,1,608,25,7,333464.32,6105869.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,658448.95,219482.9833333333,269658.67,1,12.0,3.0,0.0,0.0,0.0,0.0,2.0,0.9677861,1
608,CASH_OUT,0,147197.13,11.899534781391871,0,1,0,0,0,0,1,1,608,25,7,149339.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92331016,1
608,CASH_OUT,0,95192.83,11.463670407754769,0,1,0,0,0,0,1,1,608,25,7,65326.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976462,1
608,CASH_OUT,0,72932.5,11.197303346051198,0,1,0,0,0,0,1,1,608,25,7,113356.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,345308.56,172654.28,220876.22,1,233.0,2.0,0.0,0.0,0.0,0.0,0.0,0.60392207,1
608,CASH_OUT,0,55661.91,10.927069315423624,0,1,0,0,0,0,1,1,608,25,7,53773.0,1106755.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,2678484.86,206037.2969230769,990167.47,1,233.0,13.0,0.0,0.0,0.0,0.0,0.0,0.992069,1
608,CASH_OUT,0,6443.75,8.771021124861441,0,1,0,0,0,0,1,1,608,25,7,8665.0,1577989.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,24.0,4891949.43,203831.22624999998,647269.32,1,230.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8192235,1
608,CASH_OUT,0,73851.99,11.20983177461454,0,1,0,0,0,0,1,1,608,25,7,90032.0,32261.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,32261.73,32261.73,32261.73,1,357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9049347,1
608,CASH_OUT,0,111159.2,11.61872768306317,0,1,0,0,0,0,1,1,608,25,7,106985.0,919037.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2625431.56,218785.96333333335,515337.48,1,233.0,12.0,0.0,0.0,0.0,0.0,0.0,0.93984574,1
608,CASH_OUT,0,48700.1,10.793456896084587,0,1,0,0,0,0,1,1,608,25,7,41566.0,3164789.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,25.0,6853823.56,274152.9424,2211494.36,1,206.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9016972,1
608,CASH_OUT,0,34360.03,10.444678352366012,0,1,0,0,0,0,1,1,608,25,7,40817.0,126309.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,171550.65,85775.325,126309.39,1,251.0,2.0,0.0,0.0,0.0,0.0,0.0,0.71105146,1
608,CASH_OUT,0,37341.02,10.52787451311509,0,1,0,0,0,0,1,1,608,25,7,40146.0,25743176.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,17988885.05,1798888.5050000001,9286535.37,1,205.0,10.0,0.0,0.0,0.0,0.0,0.0,0.81158,1
608,CASH_OUT,0,237658.07,12.378592446683117,0,1,0,0,0,0,1,1,608,25,7,206868.0,35444.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1183326.92,147915.865,436250.29,1,211.0,8.0,0.0,0.0,0.0,0.0,0.0,0.83022577,1
608,TRANSFER,0,32768.06,10.397240056508787,0,0,0,0,1,1,0,1,608,25,7,34809.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,84720.17,42360.085,43278.54,1,325.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5968001,1
608,CASH_OUT,0,79579.26,11.284521351128133,0,1,0,0,0,0,1,1,608,25,7,102474.0,1415507.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1335699.74,190814.24857142856,654105.98,1,306.0,7.0,0.0,0.0,0.0,0.0,0.0,0.94674057,1
608,CASH_OUT,0,65676.93,11.092518227186295,0,1,0,0,0,0,1,1,608,25,7,100598.0,295156.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,542921.78,108584.356,230235.97,1,235.0,5.0,0.0,0.0,0.0,0.0,0.0,0.84798384,1
608,CASH_OUT,0,312955.16,12.653818395814662,0,1,0,0,0,0,1,1,608,25,7,394658.12,1942185.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,3498081.83,269083.2176923077,723106.57,1,32.0,13.0,0.0,0.0,0.0,0.0,0.0,0.543246,1
608,CASH_OUT,0,60403.7,11.008822195465045,0,1,0,0,0,0,1,1,608,25,7,60014.0,14175.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,24560.28,12280.14,14175.55,1,236.0,2.0,0.0,0.0,0.0,0.0,0.0,0.97501963,1
608,TRANSFER,0,51206.85,10.84364811958774,0,0,0,0,1,1,0,1,608,25,7,33461.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86009914,1
608,CASH_OUT,0,30883.38,10.338005833458697,0,1,0,0,0,0,1,1,608,25,7,29782.0,718004.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,718004.49,179501.1225,295965.43,1,229.0,4.0,0.0,0.0,0.0,0.0,0.0,0.916232,1
608,CASH_OUT,0,78377.49,11.269304806449394,0,1,0,0,0,0,1,1,608,25,7,71157.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163509,1
608,CASH_OUT,0,57342.19,10.956809370955822,0,1,0,0,0,0,1,1,608,25,7,60334.0,3533.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,665042.85,110840.47499999999,347765.31,1,83.0,6.0,0.0,0.0,0.0,0.0,0.0,0.98332626,1
656,CASH_OUT,0,47168.7,10.761507016283522,0,1,0,0,0,0,1,1,656,27,7,50781.0,8625.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132041,1
656,CASH_OUT,0,286896.73,12.566881089773638,0,1,0,0,0,0,1,1,656,27,7,244952.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,96579.53,96579.53,96579.53,1,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8227009,1
656,CASH_OUT,0,60225.38,11.005865741292778,0,1,0,0,0,0,1,1,656,27,7,71726.0,158868.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,234937.33000000002,58734.332500000004,84581.83,1,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5983238,1
656,CASH_OUT,0,13857.13,9.536627343006366,0,1,0,0,0,0,1,1,656,27,7,10719.0,830562.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1280413.69,213402.28166666665,418311.97,1,256.0,6.0,0.0,0.0,0.0,0.0,0.0,0.80543315,1
656,CASH_OUT,0,24790.76,10.118266618878616,0,1,0,0,0,0,1,1,656,27,7,29845.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,362964.01,181482.005,275733.61,1,356.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8007055,1
656,CASH_OUT,0,288575.33,12.572714905326343,0,1,0,0,0,0,1,1,656,27,7,358431.0,818304.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1800255.54,257179.36285714287,841656.47,1,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8739581,1
656,CASH_OUT,0,98701.19,11.49986241362526,0,1,0,0,0,0,1,1,656,27,7,82491.0,4071832.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4636938.86,309129.2573333334,1101241.19,1,116.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9600305,1
656,CASH_OUT,0,47168.63,10.76150553227892,0,1,0,0,0,0,1,1,656,27,7,51647.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75628185,1
656,CASH_OUT,0,38299.02,10.553205697361813,0,1,0,0,0,0,1,1,656,27,7,32015.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,676482.6799999999,225494.22666666665,369679.67,1,300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.775109,1
656,TRANSFER,0,316102.29,12.663824306248248,0,0,0,0,1,1,0,1,656,27,7,199243.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57811445,1
656,CASH_OUT,0,137363.52,11.830393401261759,0,1,0,0,0,0,1,1,656,27,7,177611.0,493614.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,530811.21,132702.8025,250676.43,1,258.0,4.0,0.0,0.0,0.0,0.0,0.0,0.90362006,1
656,CASH_OUT,0,162099.51,11.995971853924864,0,1,0,0,0,0,1,1,656,27,7,95384.0,329497.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,747629.1499999999,249209.71666666665,418131.42,1,284.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5453484,1
656,CASH_OUT,0,96796.76,11.480379132501055,0,1,0,0,0,0,1,1,656,27,7,111244.0,1694680.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,3123566.4899999998,195222.90562499998,403133.11,1,260.0,16.0,0.0,0.0,0.0,0.0,0.0,0.79649687,1
656,CASH_OUT,0,88624.73,11.392177500753961,0,1,0,0,0,0,1,1,656,27,7,88028.0,3118552.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,3577482.74,357748.27400000003,1092443.32,1,61.0,10.0,0.0,0.0,0.0,0.0,0.0,0.97533345,1
656,CASH_OUT,0,211397.57,12.26150058796777,0,1,0,0,0,0,1,1,656,27,7,187840.0,176127.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,176127.48,176127.48,176127.48,1,281.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7303023,1
656,CASH_OUT,0,169174.72,12.038693217039352,0,1,0,0,0,0,1,1,656,27,7,114713.61,512766.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,761027.12,84558.56888888888,203501.43,1,112.0,9.0,0.0,0.0,0.0,0.0,0.0,0.72479504,1
656,TRANSFER,0,151826.11,11.930497718248656,0,0,0,0,1,1,0,1,656,27,7,271578.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62646234,1
