step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
466,CASH_OUT,1,104171.37,11.553802209991648,0,1,0,0,0,0,1,1,466,19,9,104171.37,64407.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007856573,0
466,CASH_OUT,1,230806.85,12.349340825169397,0,1,0,0,0,0,1,1,466,19,9,230806.85,1599122.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,1760619.05,586873.0166666667,1639986.37,1,163.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02670922,0
467,CASH_OUT,1,171623.1,12.053061899065263,0,1,0,0,0,0,1,1,467,19,10,171623.1,76632.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023166616,0
467,TRANSFER,1,5937.19,8.689159652117292,0,0,0,0,1,1,0,1,467,19,10,5937.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19302881,0
467,CASH_OUT,1,5937.19,8.689159652117292,0,1,0,0,0,0,1,1,467,19,10,5937.19,36171.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,403302.87,100825.7175,197960.41,1,95.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0008155439,0
467,CASH_OUT,1,269722.42,12.505152342584235,0,1,0,0,0,0,1,1,467,19,10,269722.42,24817.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,482953.89,96590.778,205984.96,1,96.0,5.0,0.0,0.0,0.0,0.0,0.0,0.023670934,0
467,TRANSFER,1,636942.02,13.36443548000391,0,0,0,0,1,1,0,1,467,19,10,636942.02,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45348594,0
467,CASH_OUT,1,636942.02,13.36443548000391,0,1,0,0,0,0,1,1,467,19,10,636942.02,46336.09,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,105282.32,52641.16,58946.23,1,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.14677547,0
467,CASH_OUT,1,144283.42,11.879541769424867,0,1,0,0,0,0,1,1,467,19,10,144283.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680044,0
468,CASH_OUT,1,155926.42,11.957145921556073,0,1,0,0,0,0,1,1,468,19,11,155926.42,369481.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,698812.04,99830.29142857144,181743.62,1,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.013211243,0
468,TRANSFER,1,652782.54,13.38900086785336,0,0,0,0,1,1,0,1,468,19,11,652782.54,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44466582,0
468,CASH_OUT,1,652782.54,13.38900086785336,0,1,0,0,0,0,1,1,468,19,11,652782.54,170737.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,862179.95,215544.9875,376990.48,1,17.0,4.0,0.0,0.0,0.0,0.0,1.0,0.14228724,0
468,TRANSFER,1,19952.89,9.901179390779095,0,0,0,0,1,1,0,1,468,19,11,19952.89,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543857,0
468,CASH_OUT,1,19952.89,9.901179390779095,0,1,0,0,0,0,1,1,468,19,11,19952.89,41255.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,261077.5,43512.916666666664,151625.4,1,113.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0014600327,0
469,CASH_OUT,1,245106.78,12.409453311158495,0,1,0,0,0,0,1,1,469,19,12,245106.78,2622766.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2657296.31,221441.35916666666,784363.8,1,64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0061004325,0
470,CASH_OUT,1,8177.04,9.009207792084062,0,1,0,0,0,0,1,1,470,19,13,8177.04,842143.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,643791.49,214597.16333333333,261627.93,1,98.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006432755,0
470,CASH_OUT,1,120843.94,11.702263515168168,0,1,0,0,0,0,1,1,470,19,13,120843.94,1710553.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,2448868.73,489773.746,1725464.3,1,71.0,5.0,0.0,0.0,0.0,0.0,0.0,0.005550701,0
471,CASH_OUT,1,504344.93,13.131017680657617,0,1,0,0,0,0,1,1,471,19,14,504344.93,73094.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,463798.39,115949.5975,205472.65,1,77.0,4.0,0.0,0.0,0.0,0.0,0.0,0.12143422,0
472,TRANSFER,1,586801.3,13.282443244807018,0,0,0,0,1,1,0,1,472,19,15,586801.3,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46564916,0
472,CASH_OUT,1,586801.3,13.282443244807018,0,1,0,0,0,0,1,1,472,19,15,586801.3,217402.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16296136,0
472,TRANSFER,1,653983.93,13.390839587360391,0,0,0,0,1,1,0,1,472,19,15,653983.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37421605,0
472,CASH_OUT,1,653983.93,13.390839587360391,0,1,0,0,0,0,1,1,472,19,15,653983.93,659112.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,632702.2,316351.1,354853.8,1,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.055791207,0
472,CASH_OUT,1,63440.63,11.057875549547381,0,1,0,0,0,0,1,1,472,19,15,63440.63,26850.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,486543.57999999996,81090.59666666666,234896.44,1,125.0,6.0,0.0,0.0,0.0,0.0,0.0,0.017717144,0
473,CASH_OUT,1,70239.81,11.159684760133167,0,1,0,0,0,0,1,1,473,19,16,70239.81,255444.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,983463.13,109273.68111111112,243666.44,1,115.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0057526813,0
473,TRANSFER,1,417620.07,12.942329769258599,0,0,0,0,1,1,0,1,473,19,16,417620.07,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44954488,0
473,CASH_OUT,1,417620.07,12.942329769258599,0,1,0,0,0,0,1,1,473,19,16,417620.07,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046006866,0
473,CASH_OUT,1,36996.83,10.518614541257813,0,1,0,0,0,0,1,1,473,19,16,36996.83,729398.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,736595.34,368297.67,729398.84,1,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.022751128,0
473,CASH_OUT,1,179700.14,12.09905041665804,0,1,0,0,0,0,1,1,473,19,16,179700.14,1792.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019655922,0
473,TRANSFER,1,7009.93,8.855225638846754,0,0,0,0,1,1,0,1,473,19,16,7009.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37500352,0
473,CASH_OUT,1,7009.93,8.855225638846754,0,1,0,0,0,0,1,1,473,19,16,7009.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096061,0
474,TRANSFER,1,87167.88,11.375602665466042,0,0,0,0,1,1,0,1,474,19,17,87167.88,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47304,0
474,CASH_OUT,1,87167.88,11.375602665466042,0,1,0,0,0,0,1,1,474,19,17,87167.88,421005.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1349691.4500000002,168711.43125000002,403072.93,1,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.003686292,0
474,TRANSFER,1,149975.43,11.918233427398324,0,0,0,0,1,1,0,1,474,19,17,149975.43,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422536,0
474,CASH_OUT,1,149975.43,11.918233427398324,0,1,0,0,0,0,1,1,474,19,17,149975.43,298776.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,298776.07,99592.02333333333,186837.94,1,126.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0042583277,0
475,TRANSFER,1,20111.45,9.90909430528139,0,0,0,0,1,1,0,1,475,19,18,20111.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34480637,0
475,CASH_OUT,1,20111.45,9.90909430528139,0,1,0,0,0,0,1,1,475,19,18,20111.45,1431418.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,1419363.46,473121.1533333333,885977.58,1,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00077755016,0
475,TRANSFER,1,71511.19,11.177623203660904,0,0,0,0,1,1,0,1,475,19,18,71511.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472777,0
475,CASH_OUT,1,71511.19,11.177623203660904,0,1,0,0,0,0,1,1,475,19,18,71511.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,486318.10000000003,121579.52500000001,262943.34,1,120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.008305077,0
475,TRANSFER,1,9511.69,9.16038197568926,0,0,0,0,1,1,0,1,475,19,18,9511.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234889,0
475,CASH_OUT,1,9511.69,9.16038197568926,0,1,0,0,0,0,1,1,475,19,18,9511.69,745613.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1414243.3,176780.4125,377208.78,1,69.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0019787655,0
475,TRANSFER,1,11424.36,9.343590725112808,0,0,0,0,1,1,0,1,475,19,18,11424.36,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28290978,0
475,CASH_OUT,1,11424.36,9.343590725112808,0,1,0,0,0,0,1,1,475,19,18,11424.36,155495.9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,147938.89,147938.89,147938.89,1,198.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012555557,0
475,TRANSFER,1,29611.08,10.295937665166797,0,0,0,0,1,1,0,1,475,19,18,29611.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29697067,0
475,CASH_OUT,1,29611.08,10.295937665166797,0,1,0,0,0,0,1,1,475,19,18,29611.08,723084.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,798093.96,133015.66,250599.48,1,95.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0047343085,0
476,CASH_OUT,1,468599.79,13.057506490927224,0,1,0,0,0,0,1,1,476,19,19,468599.79,37278.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,289402.81,96467.60333333333,163340.66,1,79.0,3.0,0.0,0.0,0.0,0.0,0.0,0.09510335,0
476,TRANSFER,1,1048.63,6.956193000098431,0,0,0,0,1,1,0,1,476,19,19,1048.63,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703071,0
476,CASH_OUT,1,1048.63,6.956193000098431,0,1,0,0,0,0,1,1,476,19,19,1048.63,62895.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,528289.4500000001,176096.48333333337,295592.4,1,96.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00068607304,0
476,CASH_OUT,1,37394.15,10.529296295849171,0,1,0,0,0,0,1,1,476,19,19,37394.15,281667.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1133338.02,161905.43142857144,324583.6,1,98.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0048013264,0
477,CASH_OUT,1,338293.14,12.731671032715138,0,1,0,0,0,0,1,1,477,19,20,338293.14,4293922.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,4782332.1,531370.2333333333,1935849.83,1,83.0,9.0,0.0,0.0,0.0,0.0,0.0,0.08581295,0
478,TRANSFER,1,51183.25,10.843187146516227,0,0,0,0,1,1,0,1,478,19,21,51183.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547467,0
478,CASH_OUT,1,51183.25,10.843187146516227,0,1,0,0,0,0,1,1,478,19,21,51183.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,56971.1,56971.1,56971.1,1,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013311839,0
480,CASH_OUT,1,146743.13,11.896445736890321,0,1,0,0,0,0,1,1,480,19,23,146743.13,140211.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,650022.9,162505.725,356679.9,1,77.0,4.0,0.0,0.0,0.0,0.0,0.0,0.02736198,0
480,CASH_OUT,1,181104.66,12.106835896834259,0,1,0,0,0,0,1,1,480,19,23,181104.66,205812.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11899814,0
481,CASH_OUT,1,190215.18,12.155916493824426,0,1,0,0,0,0,1,1,481,20,0,190215.18,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,313763.26,313763.26,313763.26,1,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23909467,0
481,CASH_OUT,1,20296.68,9.918261872784484,0,1,0,0,0,0,1,1,481,20,0,20296.68,129269.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,429233.99,143077.99666666667,208419.48,1,107.0,3.0,0.0,0.0,0.0,0.0,0.0,0.15494014,0
482,CASH_OUT,1,24382.08,10.101644728115799,0,1,0,0,0,0,1,1,482,20,1,24382.08,6866.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,812784.27,90309.36333333334,176187.13,1,85.0,9.0,0.0,0.0,0.0,0.0,0.0,0.21629514,0
489,CASH_OUT,1,101081.12,11.523688534768537,0,1,0,0,0,0,1,1,489,20,8,101081.12,1031759.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,3383508.11,307591.64636363636,1483418.48,1,138.0,11.0,0.0,0.0,0.0,0.0,0.0,0.090528965,0
489,CASH_OUT,1,107128.17,11.581790581630212,0,1,0,0,0,0,1,1,489,20,8,107128.17,29150.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,29150.7,29150.7,29150.7,1,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008820667,0
489,CASH_OUT,1,177925.98,12.089128520389943,0,1,0,0,0,0,1,1,489,20,8,177925.98,70857.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,357148.17,178574.085,286290.5,1,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.023372615,0
489,CASH_OUT,1,4241.44,8.352893854403778,0,1,0,0,0,0,1,1,489,20,8,4241.44,256363.03,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,969779.5800000001,121222.44750000001,247623.15,1,85.0,8.0,0.0,0.0,0.0,0.0,0.0,0.009334713,0
490,TRANSFER,1,422648.87,12.95429938477392,0,0,0,0,1,1,0,1,490,20,9,422648.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44825292,0
490,CASH_OUT,1,422648.87,12.95429938477392,0,1,0,0,0,0,1,1,490,20,9,422648.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,195907.87,195907.87,195907.87,1,215.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015105851,0
491,CASH_OUT,1,449199.47,13.01522454815042,0,1,0,0,0,0,1,1,491,20,10,449199.47,224957.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1100623.83,157231.9757142857,397763.08,1,210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.031672627,0
491,TRANSFER,1,580387.06,13.271452227761266,0,0,0,0,1,1,0,1,491,20,10,580387.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49591967,0
491,CASH_OUT,1,580387.06,13.271452227761266,0,1,0,0,0,0,1,1,491,20,10,580387.06,1624593.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,2422549.32,242254.93199999997,636215.28,1,168.0,10.0,0.0,0.0,0.0,0.0,0.0,0.07186334,0
491,CASH_OUT,1,25616.71,10.1510391881615,0,1,0,0,0,0,1,1,491,20,10,25616.71,3380917.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18.0,3959127.4,219951.5222222222,685177.49,1,87.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0049494863,0
492,CASH_OUT,1,162192.78,11.99654707220929,0,1,0,0,0,0,1,1,492,20,11,162192.78,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,377400.42,377400.42,377400.42,1,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0094218105,0
493,CASH_OUT,1,144452.14,11.880710443283599,0,1,0,0,0,0,1,1,493,20,12,144452.14,223043.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1715654.19,155968.5627272727,473115.65,1,124.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0045697154,0
493,CASH_OUT,1,567729.52,13.249402148502908,0,1,0,0,0,0,1,1,493,20,12,567729.52,365798.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,306262.18,51043.69666666666,96347.05,1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2806393,0
493,CASH_OUT,1,605108.36,13.313164481008377,0,1,0,0,0,0,1,1,493,20,12,605108.36,893880.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07077069,0
494,TRANSFER,1,503620.99,13.129581245806639,0,0,0,0,1,1,0,1,494,20,13,503620.99,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45967513,0
494,CASH_OUT,1,503620.99,13.129581245806639,0,1,0,0,0,0,1,1,494,20,13,503620.99,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,57285.52,57285.52,57285.52,1,339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.068972036,0
494,CASH_OUT,1,103909.1,11.551281381217512,0,1,0,0,0,0,1,1,494,20,13,103909.1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,841404.46,210351.115,330317.08,1,259.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01573547,0
495,CASH_OUT,1,255286.59,12.450145992569052,0,1,0,0,0,0,1,1,495,20,14,255286.59,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026968,0
495,CASH_OUT,1,58737.53,10.980851178903206,0,1,0,0,0,0,1,1,495,20,14,58737.53,887496.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,808100.2000000001,202025.05000000002,275435.58,1,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.008846992,0
495,CASH_OUT,1,197943.1,12.195739946583643,0,1,0,0,0,0,1,1,495,20,14,197943.1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,3527750.58,176387.529,385001.73,1,165.0,20.0,0.0,0.0,0.0,0.0,0.0,0.002550773,0
495,CASH_OUT,1,296940.32,12.6012898225066,0,1,0,0,0,0,1,1,495,20,14,296940.32,1278235.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,3311920.27,254763.0976923077,774489.5,1,93.0,13.0,0.0,0.0,0.0,0.0,0.0,0.018053986,0
496,CASH_OUT,1,174725.11,12.070974941165328,0,1,0,0,0,0,1,1,496,20,15,174725.11,4415446.47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,4365294.68,485032.7422222222,1284728.08,1,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0069121374,0
496,TRANSFER,1,30171.95,10.31470110662394,0,0,0,0,1,1,0,1,496,20,15,30171.95,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376544,0
496,CASH_OUT,1,30171.95,10.31470110662394,0,1,0,0,0,0,1,1,496,20,15,30171.95,3334845.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,4665081.01,666440.1442857143,3622511.01,1,92.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0020041524,0
497,TRANSFER,1,462441.03,13.044276487538294,0,0,0,0,1,1,0,1,497,20,16,462441.03,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48919132,0
497,CASH_OUT,1,462441.03,13.044276487538294,0,1,0,0,0,0,1,1,497,20,16,462441.03,94616.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,94616.19,94616.19,94616.19,1,188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12762035,0
497,CASH_OUT,1,224570.45,12.321949198335819,0,1,0,0,0,0,1,1,497,20,16,224570.45,7449938.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,35.0,10473668.940000001,299247.68400000007,2355287.99,1,117.0,35.0,0.0,0.0,0.0,0.0,0.0,0.046954416,0
